Organization Name,Organization Name URL,Number of Employees,Operating Status,Website,Contact Email,Phone Number,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),Number of Alumni,Industry Groups,Industries,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Aberdeen - IT Spend,Aberdeen - IT Spend Currency,Aberdeen - IT Spend Currency (in USD),Number of Private Notes,Tags,Headquarters Location,Estimated Revenue Range,Founded Date,Founded Date Precision,Top 5 Investors,LinkedIn
Secureise,https://www.crunchbase.com/organization/secureise,1-10,Active,https://secureise.com/,contact@secureise.com,+91 7350390975,,,,,,,,,"Education, Information Technology, Privacy and Security, Software","Cyber Security, Penetration Testing, Software, Training",,,,,,,,,,"Pune, Maharashtra, India",,2020-01-01,year,,https://www.linkedin.com/company/secureise/
Secure Impact,https://www.crunchbase.com/organization/secure-impact-ltd,11-50,Active,https://www.secure-impact.com,hello@secure-impact.com,+44 (0)20 4551 4730,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing, Security",,,,,,,,,,"Gloucester, Gloucestershire, United Kingdom",,2021-01-01,year,,https://www.linkedin.com/company/secure-impact-ltd
CyberAccord,https://www.crunchbase.com/organization/cyberaccord,,Active,https://www.cyberaccord.com,,,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Consulting, Cyber Security, Information Technology, Penetration Testing, Risk Management, Security",,,,,90650,USD,90650,,,"Houston, Texas, United States",,2018-11-01,month,,https://www.linkedin.com/company/cyberaccord
AwesomeJar Consulting,https://www.crunchbase.com/organization/awesomejar-consulting,1-10,Active,https://www.awesomejar.com,info@awesomejar.com,+1-888-735-9926,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,89966,USD,89966,,,"San Francisco, California, United States",,2009-01-01,year,,https://www.linkedin.com/company/awesomejar-consulting-llc/
ElderHackers Hacking Team,https://www.crunchbase.com/organization/elderhackers-hacking-team,51-100,Active,https://elderhackers.com,,,,,,,,,,,"Design, Information Technology, Internet Services, Other, Privacy and Security","Cyber Security, Information Technology, Internet, Intrusion Detection, Network Security, Penetration Testing, Professional Services, Web Design",,,,,,,,,,,,2018-03-04,day,,
Ariesys,https://www.crunchbase.com/organization/ariesys,11-50,Active,http://www.ariesys.com/index.html,sales@ariesys.com,+1-626-278-2392,,,,,,,,,"Consumer Electronics, Design, Government and Military, Hardware, Information Technology, Privacy and Security, Software","3D Technology, Electronics, Military, Penetration Testing, Product Design",,,,,107218,USD,107218,,,"Rancho Cucamonga, California, United States",,,,,https://www.linkedin.com/company/ariesys-inc./
Red Nova Solutions,https://www.crunchbase.com/organization/red-nova-solutions,1-10,Active,https://rednovasolutions.com,hello@rednovasolutions.com,44 1255 750057,,,,,,,,,"Financial Services, Information Technology, Internet Services, Messaging and Telecommunications, Privacy and Security, Software","Cloud Computing, Cyber Security, Information Technology, Leasing, Network Security, Penetration Testing, VoIP, Web Development",,,,,109807,USD,109807,,,"Clacton-on-sea, Essex, United Kingdom",,2015-01-01,year,,https://www.linkedin.com/company/rednovasolutions
Blokforce,https://www.crunchbase.com/organization/blokforce,1-10,Active,http://www.blokforce.com/,support@blokforce.com,+1 866 252 6265,,,,,,,,,"Information Technology, Privacy and Security, Software","Cyber Security, Penetration Testing, SaaS, Software",,,,,14583,USD,14583,,,"Atlanta, Georgia, United States",,2016-01-01,year,,https://www.linkedin.com/company/blokforce/
Murho Labs,https://www.crunchbase.com/organization/murho-labs,11-50,Active,https://www.murholabs.com,info@murholabs.com,+65 9750 8002,,,,,,,,,"Hardware, Information Technology, Internet Services, Privacy and Security","Cloud Infrastructure, Information Technology, Penetration Testing",,,,,,,,,,"Singapore, Central Region, Singapore",,2020-01-01,year,,https://www.linkedin.com/company/murholabs/
Rapini Managed Systems,https://www.crunchbase.com/organization/rapini-managed-systems,,Active,https://www.rapini.com,questions@rapini.com,612.217.4767,,,,,,,,,"Information Technology, Privacy and Security, Software","Information Services, Information Technology, Penetration Testing, Security, Software",,,,,90583,USD,90583,,,"Minnetonka, Minnesota, United States",,,,,
DNC Corp,https://www.crunchbase.com/organization/dnc-corp,101-250,Active,https://dnccorp.com/,dewan@dnccorp.com,1-703-349-1324,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,77081,USD,77081,,,"Mclean, Virginia, United States",,2003-01-01,day,,https://www.linkedin.com/company/dnc-corp/
Swarmnetics,https://www.crunchbase.com/organization/swarmnetics,1-10,Active,https://www.swarmnetics.com,contact@swarmnetics.com,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing, Security",,,,,190349,USD,190349,,,"Singapore, Central Region, Singapore",,2015-02-24,day,,https://www.linkedin.com/company/swarmnetics
CyberTeam360,https://www.crunchbase.com/organization/cyberteam360,11-50,Active,https://www.cyberteam360.com,info@cyberteam360.com,972-3-9411324,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Cyber Security, Intrusion Detection, Network Security, Penetration Testing, Risk Management",,,,,,,,,,"Tel Aviv, Tel Aviv, Israel",,2002-05-07,day,,https://www.linkedin.com/company/ct360
Azoig Corp.,https://www.crunchbase.com/organization/azoig-corp,1-10,Active,https://azoig.com,sales@azoig.com,289-841-8191,,,,,,,,,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Privacy and Security, Professional Services, Science and Engineering, Software","Artificial Intelligence (AI), Compliance, Cyber Security, Identity Management, Information Technology, Machine Learning, Network Security, Penetration Testing, Privacy, Security",,,,,336767,USD,336767,,,"Keswick, Ontario, Canada",,2018-07-18,day,,https://www.linkedin.com/company/azoig/
CyberIL,https://www.crunchbase.com/organization/cyberil,11-50,Active,https://www.cyberil.com,info@cyberil.com,+1 073 370 9709,,,,,,,,,"Information Technology, Privacy and Security, Transportation","Network Security, Penetration Testing, Supply Chain Management",,,,,,,,,,"Nir Zevi, HaMerkaz, Israel",,,,,https://www.linkedin.com/company/cyberil-ltd
Defence Logic,https://www.crunchbase.com/organization/defence-logic,1-10,Active,https://www.defencelogic.io,info@defencelogic.io,+44-0-1534-515400,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Network Security, Penetration Testing",,,,,,,,,,"St. Helier, NA - Jersey, Jersey",,2017-01-01,year,,https://www.linkedin.com/company/defencelogic/
icurity,https://www.crunchbase.com/organization/icurity,1-10,Active,https://icurity.co.za/,info@icurity.co.za,+27 (0)71 602 7492,,,,,,,,,"Information Technology, Other, Privacy and Security, Sales and Marketing, Software","Cloud Security, Cyber Security, Digital Marketing, Identity Management, Information Technology, Penetration Testing, Security, Service Industry, Software",,,,,,,,,,"Gauteng, NA - South Africa, South Africa",,2021-01-01,year,,https://www.linkedin.com/company/i-curity-solutions/?originalSubdomain=za
Codebun,https://www.crunchbase.com/organization/codebun,11-50,Active,https://codebun.com,jcodebun@gmail.com,91 8827363777,,,,,,,,,"Data and Analytics, Education, Information Technology, Other, Privacy and Security, Software","Database, Penetration Testing, Real Time, Software, Training, Web Development",,,,,,,,,,"Indore, Madhya Pradesh, India",,2018-01-01,year,,https://www.linkedin.com/company/codebun-technology-solutions-pvt-ltd
Contextual Security,https://www.crunchbase.com/organization/contextual-security,1-10,Active,https://www.contextualsecurity.com,info@contextualsecurity.com,+1 844 526 6732,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Network Security, Penetration Testing",,,,,123059,USD,123059,,,"Memphis, Tennessee, United States",,2012-03-01,month,,https://www.linkedin.com/company/contextual-security-llc-/
Cyber 72,https://www.crunchbase.com/organization/cyber-72,11-50,Active,https://www.cyber72.com,info@cyber72.com,+972-3-3761178,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"Tel Aviv, Tel Aviv, Israel",,2006-01-01,year,,https://www.linkedin.com/company/cyber72-com
Qualifly,https://www.crunchbase.com/organization/qualifly,101-250,Active,https://qualifly.us/#home,contact.us@qualifly.us,+1 703 989 2747,,,,,,,,,"Data and Analytics, Design, Information Technology, Privacy and Security, Software","Information Technology, Penetration Testing, Software, Usability Testing",,,,,79048,USD,79048,,,"Ashburn, Virginia, United States",,2017-01-01,year,,https://www.linkedin.com/company/qualifly/
"EliteSec Information Security Consultants, Inc.",https://www.crunchbase.com/organization/elitesec-information-security-consultants-inc,1-10,Active,https://elitesec.io,info@elitesec.io,+1-833-973-5483,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing",,,,,311886,USD,311886,,,"Cambridge, Ontario, Canada",,2018-11-08,day,,https://www.linkedin.com/company/elitesec/
Info Security Pakistan,https://www.crunchbase.com/organization/info-security-pakistan,11-50,Active,https://infosecuritypakistan.com,support@infosec.pk,92 3 066 393 656,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Network Security, Penetration Testing",,,,,,,,,,,,2015-01-01,year,,https://www.linkedin.com/company/infosecuritypakistan
CMG Hive,https://www.crunchbase.com/organization/cmg-hive,1-10,Closed,https://www.cmghive.com,info@cmghive.com,,,,,,,,,,"Information Technology, Privacy and Security, Professional Services, Sales and Marketing","Consulting, Digital Marketing, Penetration Testing",,,,,189150,USD,189150,,,"San Antonio, Texas, United States",,2019-01-01,year,,https://www.linkedin.com/company/cmghive/
Shift Security Consulting,https://www.crunchbase.com/organization/shift-security-consulting,1-10,Active,https://shiftsecurityconsulting.com/,office@shiftsecurityconsulting.com,,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Cyber Security, Information Technology, Network Security, Penetration Testing, Security",,,,,,,,,,,,2018-04-07,day,,https://www.linkedin.com/company/shift-security-consulting/
White Coast Security,https://www.crunchbase.com/organization/white-coast-security,51-100,Active,https://whitecoastsecurity.com ,contact@whitecoastsecurity.com,,,,,,,,,,"Apps, Information Technology, Privacy and Security, Software","Cyber Security, Penetration Testing, Web Apps",,,,,,,,,,"New Delhi, Delhi, India",,2020-10-01,month,,https://www.linkedin.com/company/white-coast-security
Kool Stars,https://www.crunchbase.com/organization/kool-stars,,Active,https://kool-stars.co.jp,,+81 49-246-2667,,,,,,,,,"Apps, Information Technology, Privacy and Security, Software","Penetration Testing, Web Apps, Web Development",,,,,,,,,,"Saitama, Saitama, Japan",,2019-06-19,day,,
Element Studio,https://www.crunchbase.com/organization/element-studio,1-10,Active,https://builtbyelement.io,howdy@builtbyelement.io,01242 651111,,,,,,,,,"Design, Information Technology, Internet Services, Privacy and Security, Software","Penetration Testing, Web Design, Web Development, Web Hosting",,,,,55553,USD,55553,,,"Cheltenham, Gloucestershire, United Kingdom",,2014-01-01,year,,https://www.linkedin.com/company/element-studio-ltd
SafeHats,https://www.crunchbase.com/organization/safehats,11-50,Active,https://safehats.com/,safehats@instasafe.com,+91-844-844-8548,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing, Security",,,,,,,,,,"Bangalore, Karnataka, India",,2016-01-01,year,,https://www.linkedin.com/company/safehats/
Closed Door Security,https://www.crunchbase.com/organization/closed-door-security,1-10,Active,https://cdsec.co.uk,info@cdsec.co.uk,+44 0131 460 4180,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing",,,,,,,,,,"Stornoway, Eilean Siar, United Kingdom",,2015-01-01,year,,https://www.linkedin.com/company/cdsec/
Gestion IT,https://www.crunchbase.com/organization/gestion-it,101-250,Active,https://gestionit.com.ar/,info@gestionit.com.ar,+54 9 11 50318810,,,,,,,,,"Data and Analytics, Design, Information Technology, Privacy and Security, Software","Cyber Security, Information Technology, Penetration Testing, Software, Usability Testing",,,,,,,,,,"Buenos Aires, Distrito Federal, Argentina",,2002-01-01,year,,https://www.linkedin.com/company/gestion.it/
Hesperus Indosec,https://www.crunchbase.com/organization/hesperus-indosec,11-50,Active,https://hesperusindosec.com/,info@hesperusindosec.com,,,,,,,,,,"Design, Education, Information Technology, Privacy and Security, Software","Cyber Security, Penetration Testing, Training, Web Design, Web Development",,,,,,,,,,"Thiruvananthapuram, Kerala, India",,2014-01-01,year,,https://www.linkedin.com/company/hesperusindosec/
Deepensive,https://www.crunchbase.com/organization/deepensive,1-10,Active,https://www.deepensive.com,info@deepensive.com,,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Consulting, Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"Tallinn, Harjumaa, Estonia",,2021-03-01,month,,https://www.linkedin.com/company/deepensive
Tamkeen Security,https://www.crunchbase.com/organization/tamkeen-security,1-10,Active,https://www.tamkeensecurity.sa/,,+966-13-8899929,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Compliance, Cyber Security, Information Technology, Network Security, Penetration Testing, Risk Management",,,,,,,,,,"Al Khobar, Ash Sharqiyah, Saudi Arabia",,2020-11-01,day,,https://www.linkedin.com/company/tamkeensecurity
LGMS,https://www.crunchbase.com/organization/lgms,101-250,Active,https://lgms.global,info@lgms.global,+ 60 3  8605 0155,,,,,,,,,"Education, Information Technology, Media and Entertainment, Privacy and Security, Professional Services","Advice, Compliance, Penetration Testing, Training",,,,,,,,,,"Selangor, Selangor, Malaysia",,2005-01-01,year,,https://www.linkedin.com/company/lgms-global/
Mediabarn Research Services,https://www.crunchbase.com/organization/mediabarn-research-services,,Active,https://www.mediabarnresearch.com/,info@mediabarnresearch.com,+1 703 964 0440,,,,,,,,,"Data and Analytics, Design, Information Technology, Privacy and Security, Professional Services","Penetration Testing, Recruiting, Usability Testing",,,,,,,,,,"Arlington, Virginia, United States",,,,,
Medicare Network,https://www.crunchbase.com/organization/medicare-network,11-50,Active,https://www.mednetsec.com,clientservices@mednetsec.com,+44 (203) 355-3785 / +1 (702) 605-4601,,,,,,,,,"Artificial Intelligence (AI), Data and Analytics, Hardware, Information Technology, Internet Services, Privacy and Security, Professional Services, Software","Cloud Infrastructure, Cloud Security, Cyber Security, Information Technology, IT Infrastructure, Machine Learning, Network Security, Penetration Testing, Risk Management, Software",,,,,,,,,,"London, England, United Kingdom",,2005-12-23,day,,https://www.linkedin.com/company/medicarenetwork
